1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-51870.37460450824,-19359.717590775203,18055.806226230412,-11083.313653864105,-19990.10383964823,-26806.58123571649,-28548.475032863025,-17471.866902335514,-24413.223494675578,-21819.66117854848,-30223.313596643642,-6693.341635863976,-23783.776019069675,-34899.99144077199,-12642.660754044147,-24232.04025412086,6
-45924.52000671864,-29445.517593087865,8102.417958070989,-3741.0338212291986,-14348.434132150905,-22234.420148661156,-25027.740004985335,-26142.153280038034,-25014.1054408676,-21170.56651956636,-33517.53604621125,-7401.064920552364,-25994.05062127717,-30600.901615727144,-13169.22314992227,-24771.924289694347,6
-50919.2184709571,-22724.25862839921,14659.659821946601,-5824.171700974906,-15936.994962334033,-23459.251041323074,-27976.851520163003,-21302.195942663664,-22564.711876477228,-20945.260935456867,-28730.59704668487,-5963.333661953648,-22032.583896229735,-35269.10814870693,-18798.308825291257,-30386.05664802273,6
-48910.93658339221,-23168.00781107042,14339.381675646506,-9898.648845988375,-19084.67937525265,-26181.335888068188,-26814.471401509214,-20149.382370636748,-25839.957695002282,-21906.922388901996,-32961.1787749742,-7513.874174818298,-26073.555776304696,-32196.816169836067,-9381.407127548115,-20965.042229299812,6
-47234.77926668874,-28944.54794461107,8509.018541457479,-1086.7194636725742,-12299.382662699541,-20510.452450567776,-25822.25511339368,-26739.10131920592,-22821.019330146235,-20443.039589290573,-30575.24181309245,-6320.849814516284,-23258.532376114414,-32448.22859146936,-19409.137297765887,-31001.266062410603,6
-51888.90420066169,-19390.518294634618,18019.350531023807,-10940.709524239246,-19805.143154280562,-26648.353236717372,-28559.27092543494,-17511.362434788043,-24340.66973217365,-21782.64668973049,-30030.66391118335,-6634.042457824047,-23641.507165611645,-35034.41483192621,-12853.750628680067,-24416.397442388232,6
-45912.762989135146,-29461.387331651134,8080.513248504788,-3712.7141610043245,-14249.840587358545,-22146.48838597398,-25028.09763289662,-26125.747099607837,-24997.699260437403,-21160.508234561472,-33422.339966576095,-7365.659757335157,-25931.309274591124,-30636.329130688806,-13109.07460559304,-24720.470573958228,6
-50916.111578477816,-23011.478544649905,14363.454504424872,-5749.51687449418,-15646.601098370684,-23166.890223847655,-27980.49485450922,-21573.36730639545,-22472.73444804364,-20900.378632590608,-28528.51492506444,-5881.034538869208,-21876.501664698324,-35346.57929498903,-19104.728890029062,-30685.368858023747,6
-49016.54857594354,-23079.22668209394,14416.51754576177,-9977.326986471056,-18995.47356313152,-26083.703468287407,-26890.668498357358,-20063.93165158411,-25772.81305465854,-21899.926292887485,-32796.15584566067,-7439.800493693411,-25931.756309480228,-32370.31041029816,-9447.434180669092,-21028.699997508527,6
-47188.734673110805,-29107.38040296798,8347.12485636769,-1029.2754804224348,-12131.431654862363,-20321.4460994537,-25800.77508697213,-26866.12628294543,-22772.761913867227,-20424.889972792862,-30491.400419640595,-6266.065688856326,-23176.50147396344,-32430.79423079422,-19393.133448735887,-30994.627594307378,6
-52006.49672824106,-19449.32573429653,17954.955155248066,-11085.034738187163,-19683.884940610522,-26509.39244143873,-28635.311560071896,-17600.143563764523,-24239.662198980117,-21752.807110882655,-29838.081280956423,-6539.427523544732,-23472.237404851607,-35134.81886801945,-13048.34491590797,-24637.25502935112,6
-46013.72581883977,-29432.888857470618,8106.977713939872,-3971.390899585593,-14270.9182823799,-22124.740138618963,-25102.931273332986,-26119.175686737977,-24970.966574068854,-21164.084513674323,-33376.2283177648,-7327.617088272225,-25872.6582971404,-30701.26094833147,-13085.091183792494,-24664.01006746412,6
-50924.44877915964,-23078.153798360087,14297.74037572627,-5797.304904139627,-15576.640138225574,-23059.33362952872,-28011.474372324275,-21669.47980755327,-22411.557723469465,-20878.31746081322,-28474.043723826853,-5835.414628435926,-21798.35996608257,-35347.83099267852,-19167.537291948473,-30757.90026878122,6
-49090.9351814908,-22996.391117142575,14498.34728221265,-10153.414029289965,-19046.30143002289,-26087.570320078175,-26952.694589220835,-20020.81513652982,-25741.185336254282,-21904.061365611717,-32765.466900523534,-7416.577031204347,-25884.571776935074,-32402.943957202908,-9424.188366435572,-21031.02457893188,6
-47196.87070809254,-28999.712049926766,8450.501674473486,-1149.2149411696125,-12223.409083295952,-20380.36529783789,-25828.468898352254,-26791.225587275698,-22768.202157998345,-20424.264123948113,-30538.987283585942,-6267.026813867905,-23188.81728515831,-32384.034381393718,-19268.298955953,-30851.48702281559,6
-51986.38015823128,-19370.938166491767,18029.699388706613,-11117.95885776983,-19779.036316756763,-26574.100741636845,-28637.636141495248,-17537.156347889468,-24240.55626875833,-21757.724494662823,-29911.57381672547,-6562.8297999894385,-23505.13917268982,-35073.888012634285,-12970.449086481225,-24551.737255065116,6
-46041.866665109,-29347.259324462335,8186.974607345415,-4115.090264688762,-14418.037464384732,-22241.818576075864,-25113.861276371634,-26037.323598542644,-25007.37756578655,-21186.61507208527,-33466.43995838642,-7373.393460916694,-25941.47931831829,-30674.684724174112,-13030.619982554912,-24610.432936004752,6
-50911.12713946428,-22904.838371853635,14470.698174321435,-5841.494302927769,-15790.680443129593,-23272.010478020966,-27988.16150285739,-21479.221758749696,-22475.79663703402,-20902.94908320297,-28652.18712713565,-5909.935344449919,-21929.81057522423,-35268.236430673176,-18969.165559907622,-30554.56644947129,6
-49126.563862152565,-23070.46479826746,14427.13462437804,-10355.205578232477,-19223.595467042385,-26248.681694112027,-26950.548821753124,-20067.619689419233,-25801.2891770946,-21917.58417100718,-32898.07980037687,-7490.807174540422,-26006.120563283035,-32328.914979566933,-9409.995008706452,-21004.53776175234,6
-47278.32046488768,-29014.687718711823,8433.089665542802,-1328.5653386789966,-12393.438803367473,-20548.182195208337,-25850.127738729447,-26782.240186004663,-22853.675228795437,-20460.719819154718,-30703.60788149928,-6363.385184214733,-23329.90149616021,-32448.89914380302,-19363.293869888053,-30958.149547356315,6
-51942.21311118759,-19328.000465393125,18074.42522936168,-10946.431570819805,-19880.22266390594,-26684.004269123587,-28596.844207864313,-17470.861073835025,-24311.791278337394,-21779.428038528924,-30069.935926191323,-6648.727553931183,-23630.10777593944,-35076.90549813575,-12921.163489957273,-24499.18830385069,6
-45961.02040541416,-29304.03105068577,8232.616869523152,-3871.836229781655,-14463.590319584648,-22316.13812638976,-25055.05383670972,-25977.778551313706,-25052.081054697162,-21188.090287219322,-33543.37466280159,-7425.227156308551,-26009.607435418064,-30618.335976402283,-12946.778589103054,-24539.0414642145,6
-50837.47814148404,-22914.24845626932,14456.884796248056,-5644.731896487701,-15764.55125386134,-23291.702364886092,-27927.52122015014,-21491.8728461114,-22512.341739218446,-20912.895609485582,-28706.770087095512,-5958.215112473383,-21979.498503148377,-35236.58636052446,-18970.886644230683,-30560.10968209621,6
-49061.98967242118,-22987.562178082728,14505.321026482705,-10126.323715010132,-19194.04646087247,-26264.05969429728,-26899.51978916166,-20006.91235147862,-25812.6438632779,-21920.713415230923,-32889.161454339206,-7515.10352076334,-26004.645348148984,-32303.76926705471,-9387.397395062137,-20984.264729531376,6
-47225.05625785068,-29019.672157725356,8427.881709084715,-1252.3011865974888,-12361.632271007571,-20574.043163543127,-25812.241531877702,-26804.144895570862,-22874.439999394417,-20459.088141809483,-30708.03352690143,-6387.592123459831,-23345.011275412,-32381.620392992547,-19287.230883506643,-30852.82812748291,6
-51970.84569583484,-19397.402631926852,17996.75291737949,-11057.765609951688,-19845.84568093368,-26689.145170348307,-28602.32038525586,-17567.979403493333,-24323.369481965245,-21784.680698475924,-30060.391731308908,-6677.784821723083,-23635.829822519998,-35098.698448979674,-13022.551002806546,-24605.761421413594,6
-45995.37503664196,-29326.338091652167,8198.888087140094,-3986.187754415006,-14456.258947403307,-22335.18181266568,-25077.517339887305,-26023.890200125006,-25069.738932816857,-21197.388612912728,-33542.32413081219,-7456.340784590338,-26020.738604156806,-30678.283355031417,-12998.031139139073,-24592.953871840702,6
-50842.70844968659,-23007.656396348048,14357.508940399759,-5626.202300334251,-15687.191866301522,-23250.396341132684,-27947.9954180712,-21599.6976613638,-22494.482695398652,-20897.56231278924,-28674.225947168583,-5968.3851562005475,-21955.805654025753,-35269.21990742921,-19066.57446224385,-30626.382604406193,6
-49103.85448978597,-22945.49619501784,14543.45310252346,-10162.086506138625,-19173.527559462495,-26256.884784327125,-26939.44000475884,-19979.44205754305,-25810.11811615445,-21922.948589676453,-32850.694102131616,-7523.306610978439,-25982.20419671586,-32385.666058738956,-9459.705288375055,-21059.36659090121,6
-47138.64441378647,-29139.94689463936,8308.389283226643,-1093.8049666649065,-12229.75697872126,-20453.4778539512,-25780.52440649562,-26896.502303660192,-22862.750037044294,-20447.509938181633,-30676.83049164182,-6382.004187346004,-23323.397138523716,-32373.55141324418,-19277.619633390863,-30865.859194500354,6
-51981.35101572884,-19414.702882135258,17977.150437492186,-10970.79497227609,-19714.931513658943,-26573.96663117011,-28627.15317334571,-17586.218426968866,-24262.57273704681,-21766.508730233756,-29924.53782850955,-6632.880167112371,-23532.09537650292,-35178.49417668512,-13152.638155536433,-24752.00888538467,6
-46008.875490292965,-29338.85506854714,8190.61794169163,-4023.5375193998243,-14410.348464292107,-22289.293681298936,-25104.07121230021,-26005.092383038093,-25053.28804889775,-21197.09804023481,-33475.2018422129,-7433.698467457112,-25976.213929201836,-30702.579701254333,-12950.779551360554,-24539.264981659053,6
-50808.19735624759,-23165.504415691426,14202.253723413198,-5498.819708683456,-15490.2059424169,-23050.45998697996,-27940.105252278478,-21732.757596106243,-22422.174802085734,-20869.08619035318,-28547.916239251645,-5914.942135207908,-21850.573641130166,-35302.769875856626,-19222.120251908334,-30801.776743146987,6
-49151.12842930895,-22855.37396137404,14630.222574498961,-10162.801761961195,-19117.067052968392,-26190.097771894667,-26975.80629298762,-19881.675527295534,-25755.557507939044,-21921.160450120027,-32734.28621700838,-7476.680872044668,-25886.18110253586,-32461.61728639809,-9459.794695352877,-21044.34621862724,6
-47072.70676764331,-29158.92352568192,8284.539971892831,-986.8295177018068,-12137.757198543215,-20350.79393992352,-25748.33789447998,-26899.296271717107,-22823.925056925425,-20436.065845020516,-30624.952092761054,-6352.7457538540075,-23273.977431533032,-32323.9305405534,-19206.831658700903,-30789.6173941633,6
-51979.22760000558,-19352.78854999406,18037.880127177254,-10882.997320055643,-19635.247544675774,-26492.29335693042,-28625.834420422845,-17536.32933334462,-24178.999564528414,-21739.843099098576,-29807.168818374732,-6575.0338524620365,-23421.186020515685,-35161.059816009976,-13180.264911683193,-24756.18866159781,6
-45988.602458072004,-29201.972985502838,8330.495158492942,-4026.9796880459417,-14432.275525602761,-22298.480248270065,-25081.853578311635,-25865.528090659154,-25034.065548666185,-21200.76372632548,-33456.47108035935,-7415.906478870688,-25949.771815511205,-30651.21539249604,-12811.148203748251,-24403.88046549326,6
-50749.076992163304,-23093.84472296771,14274.718078937303,-5442.068629511432,-15482.963977213381,-23048.828309634722,-27893.18894066679,-21671.782037232166,-22393.631624416306,-20855.69749542445,-28548.922067752133,-5902.246344357293,-21834.65919907799,-35204.601014208914,-19130.254582197023,-30671.399017739182,6
-49108.36954216594,-22722.64930279843,14760.712058629044,-10144.450979763387,-19156.942565076657,-26227.983978746415,-26935.23787680124,-19770.699116074935,-25736.469118174213,-21911.929179659986,-32728.921798339106,-7470.020052196986,-25875.206396008303,-32393.198596620394,-9361.894054638631,-20965.310450233275,6
-47092.17513706388,-29109.928501835886,8336.038391117858,-1176.528772893998,-12240.575223037627,-20464.072580823016,-25740.403025198346,-26859.577221820025,-22848.646086292993,-20443.464272435223,-30682.329020777826,-6375.87980936525,-23319.08325184384,-32241.921990146875,-19096.16817190268,-30700.098657619794,6
-51997.019588592004,-19363.137407676866,18027.12893809425,-11039.32542077606,-19732.81290922319,-26583.510826052527,-28612.825705149855,-17552.62375505254,-24224.105384839226,-21761.010201097753,-29908.936310879748,-6632.254318267623,-23503.194570922205,-35144.38541464632,-13177.783868048653,-24768.61623151496,6
-45993.05045521861,-29118.846847873552,8407.809842563849,-4079.5286392603684,-14525.30348602575,-22387.730763880107,-25076.95854627592,-25806.988871930705,-25064.0168862363,-21206.28460720594,-33513.26686302029,-7457.19015087964,-26006.321728983134,-30662.905354846163,-12804.219162967107,-24386.31199435139,6
-50739.42103855861,-22997.486352620883,14369.221254494341,-5518.980982182144,-15631.513670863353,-23214.946474426568,-27883.018896939626,-21583.76086756717,-22453.646058278806,-20871.924861899002,-28677.042266969955,-5967.759307355798,-21941.858165485643,-35142.887847767815,-18982.218978669523,-30578.125188127186,6
-49125.28981271861,-22778.193387769865,14705.927932969087,-10260.009498597325,-19258.710057581673,-26330.712596263005,-26936.400167512915,-19831.87584064911,-25781.463179762744,-21917.114784373618,-32816.54063660391,-7531.844977360365,-25954.912716735926,-32355.871183380033,-9373.986348388953,-20959.34253446371,6
-47127.46854155881,-29006.484628496724,8433.559052176362,-1228.7200961971398,-12358.279509339274,-20598.60773069951,-25755.62456317241,-26764.559956140514,-22892.701374614404,-20453.18728127328,-30771.937164299154,-6437.816493250906,-23398.163723726717,-32289.86648200351,-19133.16030897621,-30725.73610851003,6
-51945.32000366688,-19356.141311662355,18029.453519517603,-10963.955338472764,-19815.380253241095,-26683.13255108983,-28584.103713524786,-17527.589801262595,-24272.765132518427,-21764.921756377433,-30034.553114718572,-6705.299819147565,-23602.905702937333,-35079.8782801483,-13056.592709611978,-24650.509613813116,6
-45939.875655159434,-29115.51643794971,8400.880801782705,-3947.5415882517805,-14561.44625680998,-22446.560555286476,-25043.587391804147,-25787.609909487954,-25085.608671380123,-21193.00767099949,-33562.731273499885,-7503.100633990841,-26048.14184285901,-30626.583770106292,-12763.159008402707,-24363.96024989608,6
-50696.103357804226,-23018.02760577531,14340.052227980164,-5354.58390171336,-15605.250371128366,-23223.663654764136,-27853.112262858423,-21591.628681615435,-22465.24661365111,-20861.26307979382,-28702.903235304744,-6009.065331109206,-21967.763837309343,-35149.63807459332,-19034.56676418385,-30603.159141917127,6
-49149.74262115272,-22800.008690358245,14681.519828023891,-10262.758763165328,-19261.951060527692,-26351.678532562084,-26948.62657172997,-19846.896212923075,-25791.901444423373,-21909.828115681186,-32808.44930511109,-7562.489219008591,-25961.081798205592,-32381.352172059083,-9408.497441827947,-20991.372584268163,6
-47101.33935229055,-29075.28329793016,8365.162714143124,-1158.9603017521265,-12309.999741315813,-20568.142303006924,-25733.317522206013,-26816.326596299004,-22913.555552191207,-20447.28642073708,-30787.60573716232,-6472.439345412176,-23418.59321815887,-32302.182293198384,-19145.386713193264,-30737.962512727085,6
-51961.97205328609,-19420.55903918255,17964.90168153068,-10920.481195507193,-19750.269621642783,-26631.74589058708,-28589.93751882762,-17601.61877889857,-24254.727274742996,-21744.87224160102,-29979.813692547526,-6707.512641848642,-23569.065161831997,-35123.71005102516,-13136.343733828513,-24747.18090858232,6
-46004.49454837973,-29161.71749373883,8358.233673361978,-4063.8153629082876,-14544.905965913054,-22428.25447657758,-25078.031430009774,-25839.510660113177,-25092.78358135028,-21187.643252330214,-33525.806191659714,-7512.555421895436,-26035.80367991968,-30690.97914588203,-12834.05874181494,-24453.478986439586,6
-50697.39975898263,-23043.620353176637,14315.64412303497,-5322.19622399762,-15555.070704826201,-23186.40329675714,-27857.672018727306,-21624.955132598297,-22457.177633902746,-20846.130948797578,-28687.480531630583,-6012.909831155519,-21956.655020315055,-35186.42904596675,-19046.793168400905,-30631.925837031107,6
-49129.38018195393,-22734.16045119291,14740.05904675234,-10142.573433229141,-19216.308798349954,-26311.06541288679,-26943.32920829406,-19790.838037829166,-25764.09587432097,-21887.588129948155,-32749.038368348884,-7550.151056069262,-25920.960416908314,-32402.31810835816,-9428.569308348813,-21011.287988577842,6
-46996.68848475081,-29175.06148517865,8257.91904424656,-960.2532935444467,-12160.488922654262,-20428.93563853927,-25681.059143669507,-26900.816190340065,-22879.33503143013,-20415.301074421535,-30719.723489251555,-6449.7746765344955,-23372.548624580937,-32267.045350914643,-19130.29928568593,-30726.071384676863,6
-51973.974940058586,-19443.022542360133,17933.117500915232,-10857.695145332234,-19604.089212905077,-26501.926958790656,-28604.1532283012,-17631.793633913236,-24183.06758201928,-21716.93256103189,-29830.90637098627,-6654.248434811644,-23451.383227274804,-35182.62924940935,-13263.681621990398,-24857.576174447084,6
-45980.846402746014,-29110.531998936178,8403.1830314616,-4023.895147311109,-14477.29193893575,-22360.752208322552,-25076.35504917563,-25779.026839617116,-25061.558194346213,-21180.513045848973,-33452.71598729086,-7480.86064825781,-25977.935013524893,-30697.058820373873,-12751.223176863574,-24336.221735027044,6
-50686.29094198834,-23245.45660560806,14109.65044613486,-5307.868755801768,-15352.787417505673,-22973.25706163133,-27858.074350127503,-21815.19082965742,-22381.80755159945,-20818.54889613973,-28551.000779986476,-5959.17623748496,-21845.700960838913,-35195.235633282144,-19241.543917839994,-30817.221798565603,6
-49221.60347957653,-22688.92052041537,14781.946215861586,-10294.2300193584,-19171.560605950428,-26246.826499322236,-27010.607959104535,-19757.757456035313,-25698.33704213346,-21883.095429312638,-32627.377823278646,-7495.210468198117,-25807.3912033309,-32499.101161849638,-9452.083343515795,-21026.68834050755,6
-46981.4892985212,-29271.352800292112,8162.56650240022,-1011.5505470693764,-12080.335567037531,-20319.322683730446,-25687.85407398392,-26985.574005314593,-22845.13686241351,-20411.791850542053,-30687.60403246928,-6421.812644220906,-23325.587609480335,-32258.976371166274,-19109.512163342497,-30707.474733290048,6
-51955.80297181642,-19351.894480215848,18026.816013671876,-10707.78199527049,-19500.555932588093,-26381.384000943184,-28613.76447841698,-17571.48862737282,-24085.85984538315,-21688.925825229388,-29701.288604889945,-6583.8404397774275,-23319.351472777307,-35222.34829930643,-13351.769846888763,-24961.690600119902,6
-45995.68796106434,-29101.121914520492,8421.422054937131,-4155.390459941681,-14482.231674460374,-22339.09336794536,-25093.476485428393,-25767.068656333526,-25031.38333933155,-21179.61897607076,-33409.42065828093,-7442.482703028048,-25924.335530321066,-30648.68964537259,-12626.567498036326,-24221.579637715775,6
-50649.20939793699,-23355.985981939553,14006.541848962528,-5261.332423845819,-15221.20269789728,-22812.2350945753,-27836.03553009457,-21938.930086962,-22308.113850130303,-20788.664613802983,-28459.15746201962,-5902.179289123927,-21750.21430852584,-35192.48636871414,-19340.53979403255,-30939.642302947323,6
-49321.538129036206,-22665.227671292745,14812.45634704308,-10508.672655662616,-19189.665518959227,-26225.1900106895,-27074.556299991167,-19752.594203066135,-25661.657829482298,-21889.33156601567,-32565.687008582,-7459.850008469822,-25741.252391487647,-32566.514023126845,-9469.92003559113,-21070.475407895497,6
-46996.084987650516,-29338.117460980116,8107.737673251352,-1111.753417462518,-12072.244235544711,-20269.50064533957,-25700.6169200679,-27044.11322404304,-22840.86767922255,-20422.744205325154,-30711.386288569724,-6418.482234297066,-23326.861658914288,-32271.158071894417,-19093.754183501504,-30684.40773301217,6
-51991.67752166719,-19324.33477930245,18057.95199369812,-10716.186251185687,-19488.66480453787,-26343.698959791538,-28646.308618343905,-17561.452694112384,-24034.22731569139,-21679.828665236077,-29659.15556659169,-6553.196198129202,-23259.31468717035,-35242.867200716406,-13377.854332668107,-24968.507882178772,6
-45991.686998806836,-28956.6849418503,8561.008699060523,-4159.994919299474,-14544.146006601573,-22370.09523750487,-25093.25296798384,-25630.208925033683,-25032.031539920754,-21189.610205842284,-33436.37686209403,-7441.342764060827,-25932.4715653028,-30629.690662585577,-12517.71450253898,-24126.91999994755,6
-50611.12202538515,-23327.822783925865,14029.050055629023,-5229.570594974827,-15245.946079009305,-22827.166059871444,-27817.237713007657,-21913.29263607176,-22302.03417563846,-20783.613119556085,-28494.875549659202,-5899.40767281147,-21763.580651710112,-35108.197940373175,-19252.47392087864,-30820.038118366974,6
-49259.869666084014,-22491.241692452633,14985.324738660425,-10362.58165390273,-19240.76160678406,-26261.980982062934,-27033.630255893502,-19579.43523877087,-25657.858032924898,-21883.028374079273,-32585.378895447124,-7456.005508423509,-25745.879202589895,-32513.473333534403,-9373.405203033115,-20975.43579047153,6
-46900.10659695943,-29261.74155017633,8180.514953197832,-985.1531368676588,-12109.102262151511,-20307.856238824876,-25633.293465768515,-26948.872440918978,-22850.72479852734,-20410.115469707904,-30750.121861710773,-6421.410312820711,-23358.064694173896,-32135.93001793981,-18926.69724544254,-30527.587893913736,6
-51966.844733577345,-19305.022872093068,18069.32903162587,-10726.378646657306,-19525.14285148893,-26380.109951509232,-28610.121144070763,-17540.062074668655,-24041.2234117059,-21673.8160459776,-29686.49175006053,-6564.9979192016035,-23287.07555378384,-35189.357124490394,-13370.545312231221,-24960.41655068595,6
-45997.073769220566,-28934.042624717073,8578.443059735664,-4253.492266356024,-14627.495661675413,-22449.510985554574,-25086.7709620918,-25598.670613607243,-25066.72144731539,-21198.036813501934,-33494.82667384466,-7470.087107430352,-25986.562786884642,-30615.050269967353,-12481.057641632276,-24095.761668176852,6
-50570.330091754215,-23335.5564875074,14017.360093278898,-5148.97020446899,-15255.959660525283,-22850.635391549516,-27789.72271558317,-21921.115746631116,-22316.853382212328,-20783.322546878167,-28548.631495074213,-5924.821606257154,-21805.423117330447,-35101.82769320341,-19279.877159580847,-30867.177947423217,6
-49285.35065476307,-22461.35741011589,15009.174049994237,-10398.97029387597,-19295.21045627719,-26322.867133959193,-27043.82265136512,-19565.353639764027,-25672.118445887383,-21892.95254861743,-32607.417715480056,-7472.769316764989,-25772.4330750028,-32518.837752203675,-9366.319700040782,-20939.181260965022,6
-46887.20964040871,-29196.474456366836,8241.311698116268,-990.7857764703962,-12168.870826825003,-20382.108733905403,-25618.74248012811,-26898.75982985018,-22883.15717973199,-20422.99007451416,-30811.879731640787,-6447.56185383342,-23411.932398311186,-32123.54715151157,-18885.570035644774,-30494.864940031166,6
-51941.43080013166,-19271.785828088025,18101.046157007953,-10698.841297488369,-19580.10579110453,-26445.242934851998,-28587.41177170417,-17522.717120971338,-24070.19127251998,-21685.68482228337,-29748.40608220173,-6593.7646143155835,-23338.0598828864,-35147.53701061452,-13311.134375469015,-24914.662529785935,6
