1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-48722.1537497227,-23979.085562120148,11837.841491441905,-6275.76634594993,-19854.674619993522,-29179.218909647338,-27741.1970783707,-26393.185722015587,-25551.709598506644,-26235.315350927754,-35200.39888625132,-10773.98786234711,-24151.39516012611,-28404.57450205976,-8755.960614199712,-23626.732662526687,8
-49624.381914661164,-25460.93916427364,10243.223338511389,1328.1183037898904,-15076.050469404516,-24997.00635635929,-27927.185943983313,-29762.487681208575,-21768.632145957014,-24740.542440479094,-30798.982775090073,-8911.037017230632,-19830.26651504833,-33345.852297050034,-18996.814667798837,-33861.998780011985,8
-52555.120295896566,-18333.347837131958,17367.19368305131,-9658.211130882637,-22627.117946996445,-31420.49538141434,-30081.156501907888,-22220.91969501015,-24609.985901115644,-26303.287005816343,-32396.372544333048,-9939.127855196935,-22157.99953436846,-31664.88935528867,-9832.08535100047,-24717.922475090323,8
-46842.66261370929,-28626.415565778683,7159.688432179503,530.0045645242411,-15073.010632158594,-25051.566964574693,-26353.2208029295,-31303.95338582437,-23859.90606068445,-25305.7733542649,-34330.84897170651,-10171.898921954504,-22797.259425790242,-29307.89790247654,-14319.600381803559,-29186.77379927323,8
-53050.79258093746,-19439.42391150283,16212.524916234604,-5069.867380841659,-19689.741097657814,-28834.33149270195,-30159.991104601755,-24408.73079404006,-22400.918293108738,-25476.227757481072,-29884.036467556536,-8874.0448801571,-19647.384541915006,-34731.66045327907,-15870.498522579495,-30747.238486676037,8
-48775.79793641543,-23945.177965781448,11853.800636982995,-6500.624895170319,-19905.502486884892,-29198.17318894544,-27777.65277357731,-26391.79991385936,-25563.511319579044,-26246.15594698858,-35207.551444477016,-10767.37174598834,-24161.87812827565,-28445.500546157426,-8779.944036000257,-23654.225308206715,8
-49614.99418198993,-25455.19476594863,10212.780262563261,1255.810410476972,-15102.514934839599,-25004.8518186631,-27943.48036569123,-29774.781140658994,-21772.7895704257,-24739.04487360059,-30832.48804002858,-8911.126424208454,-19847.70087572347,-33319.90192173742,-18967.75740000694,-33845.726710048526,8
-52545.01730740277,-18292.622958734388,17415.093471419033,-9654.545444791967,-22657.11398805547,-31429.79370710775,-30093.09233344702,-22195.282244119913,-24596.48544746464,-26296.357965035197,-32403.21217813637,-9936.982087729226,-22152.836281399286,-31643.632846311673,-9799.965894218194,-24688.21700670922,8
-46793.51112765207,-28568.74806508399,7234.075037726765,599.2502688467823,-15102.671397050786,-25064.955659503423,-26332.657198030618,-31235.93702744687,-23861.269517096225,-25299.268996628405,-34355.6594080519,-10180.593750547618,-22810.938693396893,-29261.182756564947,-14256.657869417415,-29133.15196432495,8
-52976.51773411247,-19367.563053079015,16288.386736915916,-4872.948512190404,-19679.861626608566,-28820.071079739464,-30112.068964489576,-24328.77860412343,-22385.205016756656,-25457.4075886497,-29886.003421068603,-8870.245083599697,-19637.192146443387,-34674.30587700676,-15828.209022070054,-30688.721619692045,8
-48748.72997388005,-23869.472607311323,11938.536100213063,-6452.255720169034,-19957.112664832195,-29251.325637260157,-27751.97061919816,-26294.83804641224,-25568.45105510367,-26245.261877210367,-35223.24236908464,-10772.490295468604,-24165.074427732758,-28364.67663820704,-8675.583741138427,-23570.786246155054,8
-49566.66971047756,-25451.104396713305,10234.081475029168,1343.74217316415,-15122.631504849376,-25031.875077709567,-27889.702068531762,-29738.995997786045,-21789.665137489457,-24745.728045192725,-30881.39365689679,-8931.66767736288,-19875.46174233696,-33258.99341809671,-18913.621474936186,-33777.01744759291,8
-52571.37001411558,-18306.034005407575,17418.222715642776,-9712.995256542596,-22691.893302427925,-31466.98700988138,-30075.56856579406,-22192.77884874092,-24620.24535182063,-26316.809811211802,-32434.057585484697,-9960.786695574128,-22181.513569535444,-31661.156613964635,-9847.172778507804,-24738.977818367224,8
-46844.0037183766,-28586.18242575913,7216.23834565143,469.945427172831,-15173.057040340549,-25141.242163329385,-26343.140166180154,-31239.781527493185,-23895.199465179383,-25319.430270127094,-34403.91682433091,-10207.2593816828,-22851.440054349907,-29274.772617193776,-14244.990258811744,-29130.268589290215,8
-53035.325173774385,-19419.575562426515,16232.35091356646,-5053.058869011267,-19764.641793327548,-28901.29731909005,-30132.856086833013,-24365.614278985773,-22438.424520304743,-25490.734039632564,-29983.255861193644,-8924.76098832619,-19716.607894493092,-34731.97337770145,-15876.131162182231,-30758.682579837154,8
-48773.76392767,-23873.831197480107,11909.277666721067,-6460.414106895221,-20018.91523825112,-29304.902768719527,-27771.170767685267,-26306.438601784543,-25593.708526338163,-26257.44357793851,-35272.05857897503,-10808.767176719568,-24208.727384653972,-28415.57156033177,-8705.400968241807,-23588.779400441577,8
-49641.70451661402,-25468.002315521517,10230.2146232384,1128.5395775484535,-15225.382474110422,-25130.35686377965,-27941.088729034513,-29763.493509709064,-21847.287934695236,-24777.020487430156,-30964.475091037166,-8987.524686756693,-19958.319659032783,-33306.9602616978,-18948.266678841912,-33828.851142984764,8
-52579.796621775226,-18306.257522852127,17406.465698059284,-9754.480094251645,-22762.30129746214,-31528.320196666744,-30097.137999193434,-22205.944026225094,-24653.3706371034,-26330.57848579627,-32512.601615500644,-10007.07715834107,-22246.847718578305,-31696.76294288194,-9870.99973809716,-24743.448167258284,8
-46821.74138089912,-28484.571395465304,7296.458756501527,548.5565124221459,-15240.961639995772,-25215.8522863212,-26356.46180587552,-31169.97702955926,-23922.893276559505,-25329.7791278099,-34465.317066349635,-10241.770475121793,-22904.0560607977,-29276.06901837218,-14214.636589841437,-29093.388210938956,8
-53016.63911540975,-19383.209274197732,16262.07873369202,-5095.035445098334,-19870.142027156595,-29021.7508699597,-30137.617008401994,-24337.495784460996,-22498.126029744868,-25515.119792833306,-30100.937795750833,-8984.77542218869,-19816.766061397324,-34656.022150042314,-15764.908881772624,-30624.102726471752,8
-48776.513192238,-23911.404479909477,11859.410924841277,-6557.15245689779,-20083.087096582305,-29372.986182330395,-27773.897680508817,-26347.16348018211,-25631.058291322985,-26266.607793165185,-35328.966120358244,-10851.14608420683,-24268.920632472116,-28419.10313595571,-8743.421285560285,-23641.507165611645,8
-49695.9298486626,-25356.44475894508,10330.261031420354,977.3300263083013,-15372.635766581985,-25300.788915251367,-27973.0517236056,-29670.82317719736,-21902.563798733212,-24794.834827761035,-31061.39225499538,-9041.526501360715,-20042.29516295137,-33337.35863415702,-18937.336675803268,-33843.402128625174,8
-52543.49738877981,-18365.02025902513,17356.598956179496,-9758.101076853405,-22848.46727233735,-31618.375375077176,-30075.85913847198,-22251.340419213822,-24712.379242465406,-26334.177116653576,-32632.474021014456,-10072.903045761948,-22345.731836048584,-31639.65423579863,-9829.157272476825,-24717.967178579234,8
-46836.69469793972,-28547.9385909961,7244.3791919206615,519.7227620747998,-15285.329852739556,-25269.697638714035,-26357.06530297581,-31224.872913941494,-23961.94177412293,-25327.387491153182,-34508.67945059293,-10280.975434896402,-22951.44175904295,-29341.514926137323,-14300.042605405166,-29163.77385422872,8
-53048.91503440321,-19483.18862714632,16156.667906840792,-5147.539692823851,-19899.489867626413,-29066.78963503714,-30148.368197484997,-24412.776459786473,-22537.4203964973,-25522.495868503556,-30156.794805144647,-9021.432283095393,-19858.49676829538,-34707.699383222985,-15817.279019031408,-30690.8450354153,8
-48819.69676252565,-23995.245873361335,11802.749252647072,-6578.140744941324,-20088.20564606257,-29380.876348123118,-27796.584701130952,-26421.170106073634,-25649.74434968762,-26268.06065655478,-35338.37620477393,-10873.788401340056,-24275.648507553164,-28520.289483104883,-8842.104237330466,-23724.27567532965,8
-49671.991130350965,-25490.778743121475,10180.77256450326,1160.1672959527132,-15273.192855500325,-25208.453858906494,-27969.989534615226,-29794.495379268574,-21885.643528180546,-24776.23817637422,-31024.6236353664,-9034.083370457098,-20002.017319442908,-33405.62086172353,-19028.285923991913,-33904.645908432714,8
-52580.98126423136,-18388.646052914388,17302.731252042206,-9653.047877913461,-22763.195367240354,-31536.702100837483,-30111.554874367106,-22294.166361590193,-24676.862320525925,-26323.090651403745,-32538.507287324344,-10043.80107448114,-22264.12561704226,-31753.84929822079,-9953.500026881698,-24846.422653963884,8
-46773.95335125367,-28592.977356073545,7188.678644738036,730.7455814773538,-15175.471028741722,-25158.654172260067,-26345.487099347964,-31254.779548022696,-23934.40442495399,-25313.417650868614,-34441.71362420483,-10251.560539193219,-22885.928796044445,-29343.168955227015,-14271.63353820247,-29150.966304655827,8
-53007.20667924961,-19559.989221094755,16071.999498844089,-4887.790070508727,-19681.60506267608,-28851.18470802125,-30146.58005792857,-24512.867571457336,-22438.424520304743,-25473.590251635345,-29965.553279585038,-8937.456779176806,-19696.692490183414,-34776.609811378694,-15959.816093422902,-30823.77085969101,8
-48804.38581757377,-23859.414322306435,11905.388463185844,-6441.102199685836,-19987.801609969334,-29268.916460146484,-27808.364070458898,-26309.63490124165,-25600.794029330496,-26258.62822039464,-35212.73704919065,-10809.057749397487,-24165.812035299783,-28564.07655049283,-8836.069266327533,-23729.37187306546,8
-49490.33850316269,-25599.788200830008,10085.822354057116,1562.7222135927932,-15002.78145108002,-24934.712044562348,-27885.76816150763,-29894.63119442835,-21800.013995172263,-24734.015731098145,-30879.806683040464,-8944.050543791122,-19863.280041608818,-33315.76684901319,-18987.024603727416,-33855.0920909753,8
-52558.24954012031,-18272.595795702433,17418.35682610951,-9457.000727295963,-22580.08987666248,-31366.426511576956,-30107.9562435098,-22208.96151172656,-24560.722656336147,-26284.95857536299,-32303.12106646551,-9916.753758997174,-22061.149425643616,-31806.599415135315,-9971.783753846139,-24852.614087178004,8
-46813.203014517196,-28700.556302136934,7081.457326585928,453.4498397648144,-15087.98630094365,-25050.516432585293,-26356.439454131065,-31330.52960998173,-23912.36560492106,-25321.91131376163,-34359.056873209105,-10193.893038498527,-22819.8346876901,-29295.17975988147,-14218.72695907676,-29080.312440432604,8
-52996.455490166605,-19619.17664041241,16005.9277422342,-4750.46095257532,-19457.640583233904,-28610.121144070763,-30128.29633096413,-24583.744953125115,-22314.059414155414,-25427.36684410177,-29761.839480619372,-8819.484271941696,-19510.748328059715,-34863.15576590964,-16127.230659393152,-30981.50712031211,8
-48903.9404873777,-23821.170487543404,11961.714859213216,-6645.93358587427,-19964.555795735814,-29226.604607892587,-27870.591327022474,-26260.841043095716,-25546.903973448752,-26253.017932536357,-35092.32820180991,-10723.74114081158,-24059.037752036784,-28548.430329374118,-8737.095741879433,-23623.089328180475,8
-49543.17802705503,-25802.20559861727,9898.537087266099,1330.9793270801697,-14906.110156310817,-24790.789162014626,-27891.780780766105,-30039.828126410026,-21770.330878535617,-24731.825260141526,-30827.369490548313,-8889.936970464823,-19814.709700907435,-33317.04089844714,-19056.58323247233,-33938.9111326827,8
-52698.84201274419,-18272.595795702433,17419.139137165446,-9658.635814027288,-22559.258050830133,-31299.326574722123,-30175.994953631754,-22200.311386622358,-24489.75586769055,-26272.44159846802,-32190.89295755541,-9834.56639463501,-21954.755122036353,-31931.41155617375,-10072.388955639477,-24965.37863795503,8
-46859.89580868433,-28651.226002124073,7134.207443500453,314.5560997195363,-15141.250507980647,-25051.365798874594,-26387.620137646216,-31256.344170134566,-23901.480305371322,-25330.226162699004,-34371.39503614844,-10157.996136903303,-22807.630635217505,-29275.376114294068,-14132.9856673462,-29005.523503485147,8
-52996.09786225532,-19584.129105106487,16042.025809529521,-4781.66398783493,-19480.32760385604,-28590.161036272173,-30132.319644966086,-24541.56721133795,-22290.99241387754,-25427.813878990877,-29780.167911072724,-8789.912914027323,-19502.120554699966,-34860.25003913046,-16134.852604252412,-30990.537225072054,8
