1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-37667.29386655019,-24769.66676350436,21000.715613450484,-4333.600918483844,-3133.2228342560334,-9576.962539787595,-17189.251445442613,-12382.195875906453,-16671.562692113246,-11549.861615879729,-25224.7035771255,1452.8410378505037,-20672.74846705776,-15905.322540440864,-13935.463301594651,-23109.267426641873,2
-44569.020815970995,-14804.253256827982,30879.851386529375,-11965.93933891527,-10302.142536895579,-15300.953722113816,-19908.31880668626,-2660.863418682029,-17693.663262565526,-12865.373535796827,-24215.343501012743,1336.902539360826,-20345.988314865626,-19118.050529724424,-9394.304084098827,-18578.501770317765,2
-38322.46820002415,-23808.586455415065,22032.583896229735,-5799.964761729809,-5748.823970416066,-11798.010682822549,-16596.304368532226,-10862.746639579134,-18774.683031401997,-12257.629604057027,-27919.921627035335,536.911253560931,-23098.80681023679,-14383.32520524564,-7499.613761855813,-16676.25655844886,2
-41614.43312340178,-19244.449644619184,26439.654998738173,-8345.180254600078,-6057.032174710295,-11838.28852633101,-19231.79855725748,-7305.198288583552,-16069.741972654103,-11978.031632665592,-22995.094715964166,1917.422046354061,-19028.285923991913,-19011.52211565043,-15043.148701566304,-24224.395957517143,2
-42697.19632830576,-17314.018882992135,28468.589898179758,-10577.940711729612,-10217.45177715442,-15405.269313486733,-18384.846256356985,-4589.215468074735,-19273.797485089002,-12982.988415120652,-27071.069427856142,550.0764310451068,-22718.178953907365,-16412.416566898413,-5055.76343009036,-14250.801712370125,2
-37632.73806962229,-24801.71916505327,20961.08597053122,-4299.201583767126,-3099.3599414062433,-9554.610795332288,-17163.5022358301,-12429.670981129526,-16685.17490448653,-11538.350467485247,-25210.711385096478,1462.5863984330176,-20679.364583416533,-15901.031005505445,-13908.060062892446,-23092.593025278216,2
-44568.43967061516,-14854.902309763707,30826.944807403663,-12017.147185462378,-10262.624652698596,-15268.387230442433,-19926.960161561987,-2748.5716639246543,-17684.87902699459,-12854.421181013726,-24167.82369230076,1359.2319320716779,-20321.02141630905,-19159.110684288822,-9462.566311665334,-18641.243117003814,2
-38346.63043578034,-23769.493254362733,22061.395294832622,-5846.389334963481,-5753.763705940689,-11793.652092653763,-16626.56863052471,-10853.224796441174,-18787.42352574152,-12257.763714523759,-27899.067449458536,548.3329949775929,-23092.302452600296,-14454.180235168962,-7536.449436718159,-16712.48873621091,2
-41537.2525497976,-19210.430289558208,26462.654943782683,-8213.215555335946,-5996.034264091762,-11786.790107105984,-19213.38071982631,-7291.988407610465,-16051.972335812134,-11952.483588753175,-22960.762436480814,1947.5969013687256,-19000.726223078516,-18997.50757187695,-14996.92529403273,-24194.17639901357,2
-42675.962171073224,-17282.815847732527,28499.32354680581,-10566.451915079584,-10193.155430931502,-15377.597853851064,-18389.338956992502,-4575.580903956999,-19253.390342401308,-12962.000127077119,-27007.322252669604,586.3309605516149,-22675.59888072001,-16408.72852906329,-5041.413610150053,-14238.888232575446,2
-37646.059709317655,-24909.387518094485,20847.494405209352,-4399.851489049374,-3077.5222870734083,-9526.894632207708,-17182.41181163929,-12536.042932992332,-16683.72204109693,-11522.301914966336,-25189.924262753044,1482.345340531509,-20666.400571632454,-15917.86186908029,-13936.42442660623,-23111.34613887622,2
-44562.96349322361,-14859.573824354868,30831.169287105717,-11983.574865290508,-10214.903678286515,-15217.000569939682,-19940.550022190815,-2747.476428446344,-17663.086076150666,-12840.428988984704,-24134.139613406613,1383.6623887613284,-20279.96126174465,-19231.195060157188,-9570.726403084565,-18756.645173626563,2
-38333.956996674184,-23736.703245246797,22106.769336076897,-5789.2359243912615,-5740.620880200968,-11775.56953138942,-16614.789261196765,-10796.719586458157,-18774.4818657019,-12243.391542838997,-27866.299792087055,576.2056203133608,-23061.166472574052,-14453.86731074659,-7487.789689038956,-16683.92320679703,2
-41497.93583130072,-19343.087892900454,26333.350102108732,-8199.62569470712,-5899.541783278201,-11688.397728013722,-19200.304949319954,-7398.56152517337,-16017.751815051059,-11927.941373341248,-22906.067717798676,1982.130346552175,-18952.155882377134,-19001.955569023557,-15093.931864968761,-24269.56883306132,2
-42739.61993928193,-17256.75371369764,28520.73651799399,-10622.465386684584,-10188.930951229448,-15360.409362364933,-18417.099823605993,-4532.531444136077,-19233.27377239153,-12959.586138675946,-26962.261135847704,615.0082486877739,-22628.168478985845,-16474.129733339516,-5094.007264853391,-14281.848285418546,2
-37632.693366133375,-24975.213405515362,20795.0572127172,-4362.859351975841,-3040.1278185996794,-9475.150343793672,-17162.094075929414,-12569.034107808366,-16688.840590577198,-11522.547784155344,-25202.061259992275,1491.3754452914532,-20668.635746077987,-15910.619903876772,-13920.554688042963,-23087.67564149805,2
-44573.93819975117,-14891.961502070608,30791.629051164276,-11980.825600722505,-10167.316814341166,-15156.941432588272,-19947.166138549583,-2762.094469320115,-17621.53418320825,-12822.748759120555,-24065.27388873981,1421.3027264240654,-20219.85742090433,-19257.167787214254,-9621.531918231478,-18798.509990991355,2
-38433.06463158901,-23732.344655078014,22099.37090866219,-5947.285109434737,-5802.021122219697,-11806.347883504377,-16649.836796502685,-10795.37848179084,-18780.583891938197,-12248.845368486092,-27866.746826976163,583.9840273838076,-23058.08193183922,-14473.134514467063,-7461.302871859417,-16654.664773305034,2
-41585.84524224344,-19365.350230377942,26304.225779083466,-8328.259984047412,-5983.025548818773,-11747.741609542563,-19232.89379273579,-7439.174644848663,-16042.092864762888,-11936.233870534166,-22969.345506351652,1965.38888995515,-18994.62419684222,-19007.588208626297,-15084.968815442184,-24256.068379410313,2
-42789.7996055841,-17231.69740816324,28529.207829142553,-10683.664463003215,-10278.092059861669,-15417.182793281412,-18444.83833847503,-4533.023182514094,-19247.154205698276,-12960.591967176435,-27005.690575324366,600.1443386249946,-22658.589203189516,-16500.057756907674,-5096.935343377036,-14300.64610250546,2
-37743.17803897596,-24808.67055757887,20928.43007188202,-4484.318731345979,-3209.039951448435,-9634.942964904663,-17213.16781200979,-12446.07716155972,-16726.5479834733,-11529.499176680943,-25277.833673695764,1463.5475234445958,-20729.92422937444,-15927.20489826261,-13901.980388400601,-23085.395763563607,2
-44582.23069694408,-14836.059789187884,30835.550229018954,-11974.343594830465,-10323.287287150299,-15310.632027462963,-19929.351798218704,-2726.666954358453,-17697.954797500945,-12838.171462794717,-24239.729254213486,1349.5759784669851,-20364.070876129972,-19178.735515920584,-9470.545884435878,-18657.828111389652,2
-38434.22692230069,-23716.363157792468,22101.13669647416,-5933.449379616903,-5893.551515764179,-11906.394291686333,-16647.936898223987,-10793.858563167878,-18828.126052394637,-12244.129150406021,-27942.318074979554,540.6886983738779,-23140.068130501288,-14458.203549170918,-7486.046252971441,-16669.30516592326,2
-41661.72941466921,-19200.729632464605,26467.19234790711,-8356.780809972382,-6186.359368128702,-11987.575827548008,-19240.001647472578,-7265.322776475285,-16130.203441405707,-11958.585614989473,-23125.58420009425,1894.3550460761842,-19134.859041554813,-18977.81568501183,-14936.866156681319,-24102.04250836879,2
-42762.284608159614,-17285.431001833796,28486.046610599355,-10631.853119355812,-10350.087028752212,-15510.25545719331,-18411.06485260306,-4563.354499739945,-19306.34162501593,-12958.535606686546,-27102.40657358248,540.1746082514057,-22767.84453008706,-16431.30379096315,-5128.518358292385,-14318.527498069705,2
-37786.89805113054,-24810.235179690742,20950.468891914952,-4503.831804255463,-3296.0105891240346,-9762.482018766645,-17218.93456207926,-12425.625315383115,-16772.74903926242,-11529.096845280748,-25330.33792142128,1422.9567555137583,-20802.723861065373,-15929.708293641603,-13905.84724019137,-23078.08674312672,2
-44639.361755771846,-14992.812573052952,30697.63996572971,-12045.735066620717,-10396.332788030242,-15405.492830931287,-19937.554888433802,-2846.114676727614,-17759.399743008584,-12847.559195465947,-24334.187726281612,1286.231134680645,-20468.788798903086,-19178.08731533138,-9480.917093863141,-18645.6017071726,2
-38484.31718162503,-23857.313258327635,21978.49267464789,-5994.961380357908,-5918.808986998676,-11945.331030527477,-16681.710384095953,-10906.734872667179,-18865.676983079553,-12252.689868532405,-27975.756284684692,494.86762224049835,-23194.516979994416,-14559.568710275737,-7631.421998908759,-16819.732406107476,2
-41667.20559206076,-19370.759352536126,26297.855531913705,-8340.575795242286,-6122.813358642264,-11950.69544919675,-19268.745990842104,-7425.741246431023,-16136.551336831015,-11957.646841722351,-23127.81937453978,1867.7341184299135,-19153.9697830641,-19085.77461073096,-15090.89202772284,-24264.696152770062,2
-42830.457428748305,-17401.034224156647,28376.85833893518,-10720.589544843382,-10317.498185336373,-15482.338128368632,-18483.529208127165,-4688.5242686896645,-19293.310557998488,-12955.965156074186,-27052.40572123596,534.5643203931237,-22743.056445486123,-16560.675687870465,-5271.413060595162,-14466.741915552846,2
-37751.537591402244,-24904.827762225603,20845.12512029709,-4420.169224759248,-3192.7455297405163,-9663.128514662805,-17244.013219358116,-12540.178005716563,-16758.399219322113,-11520.781996343374,-25297.592615794256,1425.348392170476,-20778.293404375723,-16021.082224974898,-13987.565217919973,-23166.465540703004,2
-44557.554371065424,-14940.509491027535,30723.07625091985,-11878.67812856175,-10252.096981060145,-15267.470808919767,-19953.961068864,-2842.1360662145694,-17708.638931350582,-12831.756512136044,-24232.688454710064,1324.5867281659519,-20380.83468447145,-19259.693534337704,-9598.643731909244,-18773.4313337125,2
-38412.1657505233,-23755.836338500543,22057.55079478631,-5877.882942901009,-5832.128922000996,-11863.031907443037,-16675.228378203916,-10844.619374825881,-18821.48758429141,-12226.270106586231,-27871.61950726742,554.0326898136962,-23106.8534382407,-14525.102320325652,-7512.510718406525,-16693.132125512617,2
-41574.89288746034,-19402.722347107214,26252.794415091805,-8285.746966093417,-5988.389967488047,-11815.869726642339,-19253.166824956756,-7492.014168741009,-16085.008214117077,-11921.749940127129,-23025.26957097883,1929.7378575489352,-19063.73579069803,-19052.87284289275,-15124.307885683524,-24278.487179098986,2
-42843.15321959892,-17376.0002703667,28373.88555692262,-10800.720548715657,-10275.812181927227,-15424.111834062558,-18519.917848100406,-4690.558277435098,-19248.71882781015,-12937.927298298753,-26953.968638654787,590.6895507203998,-22648.10623503998,-16590.939949862954,-5288.445089870106,-14491.530000153782,2
-37727.33065215715,-25007.66813846447,20728.225496795832,-4466.839667181929,-3128.6630783871506,-9578.236589221548,-17258.050114876045,-12630.680219016102,-16739.087312112726,-11509.360254926713,-25265.920193901085,1461.2229420212439,-20730.14774681899,-16042.361085696351,-14001.915037860279,-23172.63462217267,2
-44573.781737539975,-15017.77947160953,30663.799424624376,-11945.59925146094,-10179.63262553604,-15175.381621763901,-19999.737441508467,-2898.887145386594,-17644.936459652956,-12812.355197948838,-24138.565258808765,1382.678912005295,-20279.15659894426,-19333.051959640023,-9720.080759534927,-18897.528218928364,2
-38452.19772484276,-23728.433099798334,22097.314548172304,-5926.386228369025,-5838.342706959571,-11835.069875129448,-16704.665625651556,-10782.034490351021,-18799.046432858282,-12225.063112385646,-27848.485451756176,588.0073413857629,-23061.680562696525,-14559.903986442565,-7494.808136797922,-16679.296395694782,2
-41495.745360344095,-19463.31792632555,26207.84505699218,-8143.858092291128,-5875.82658241112,-11681.893370377227,-19225.785937999004,-7502.966523524109,-16032.056931502455,-11894.21259095819,-22971.31245986372,1979.4928407064488,-18993.506609619453,-19042.658095676674,-15182.556531734053,-24337.026397827434,2
-42846.93066441186,-17294.23758914919,28480.25750878543,-10739.789693330491,-10246.799617624238,-15373.261615426734,-18507.37851946098,-4556.358403725434,-19195.789896939983,-12919.50946086758,-26872.42947488183,651.419240405469,-22564.75657996614,-16569.929310074964,-5236.566690989339,-14427.827528456155,2
-37650.84298263109,-25046.738987772347,20728.04668284019,-4358.947796696162,-3054.2541210954337,-9474.859771115753,-17178.813180781985,-12608.417881538617,-16716.042663579305,-11491.545914595832,-25237.153498787105,1502.283096585643,-20699.27998772621,-15953.73641893106,-13920.979371187614,-23110.116792931178,2
-44550.60297853983,-15033.336285750423,30653.5846774083,-11902.393329428833,-10094.383072183498,-15070.373126312868,-19962.23121431246,-2888.3594737481444,-17572.42740063994,-12778.62641556578,-24020.90567599603,1457.065517552557,-20172.583481381356,-19311.460174496195,-9752.624899461855,-18939.08011187078,2
-38512.70389708327,-23723.4486607848,22103.32716743078,-6037.7649709898205,-5862.504942715757,-11818.395473765788,-16693.042718534794,-10761.895568596789,-18789.077554831216,-12225.219574596833,-27819.1152595419,619.8809289790307,-23027.951780313466,-14562.966175432943,-7442.370944305771,-16609.91658090551,2
-41410.316993035914,-19660.79558858819,26014.524819198232,-8091.309141076701,-5712.971772309754,-11489.98129248396,-19198.293292318976,-7710.368360324903,-15959.190244578152,-11857.332212606932,-22876.42930465094,2041.0271931919092,-18897.2599979949,-19036.846642118293,-15291.476582464766,-24472.947355860157,2
-42893.55640334564,-17139.83173845193,28624.985054133544,-10776.22303679264,-10229.45466392692,-15316.689350210352,-18542.515461744722,-4459.642405467321,-19150.795835351448,-12923.756292314089,-26793.371354743405,701.4647962409016,-22474.50023585561,-16674.49077063689,-5270.362528605763,-14454.269642146784,2
-37527.975443360265,-25184.202216172485,20570.31042221909,-4286.058758027406,-2938.606195283675,-9318.106987250685,-17134.19909884919,-12787.38829939226,-16689.667605122042,-11474.200960898515,-25222.51310616888,1540.9739662377795,-20657.90690873944,-15874.410077859173,-13807.164288421189,-22981.03546870178,2
-44523.5573677489,-15028.463605459167,30631.948188775565,-11928.634277419362,-9947.241538434213,-14898.555266684923,-20019.205810929037,-2955.235893158423,-17452.800864315137,-12734.66053422219,-23824.34443525606,1558.184809468366,-19980.827865699277,-19407.304454720554,-9969.772096845163,-19146.99603879405,2
-38572.695979201315,-23621.636464790878,22203.19476165709,-6161.236007360936,-5899.340617578104,-11807.219601538134,-16745.569318004767,-10686.570189782404,-18775.15241803556,-12238.362400336553,-27802.843189578438,652.4921241393238,-22983.292994891763,-14590.928207746532,-7354.21566417404,-16508.283198867226,2
-41272.384378002214,-19837.39672152957,25830.72642454224,-7984.288988624691,-5524.323049106962,-11258.75249609381,-19182.356498522342,-7899.441766672346,-15875.482961593028,-11816.361465020354,-22778.014573814224,2111.8822231152326,-18783.221397783924,-19017.646493631186,-15426.347008508088,-24590.025793317058,2
-42962.91386639045,-16971.63486142574,28773.624154761335,-10848.866206272389,-10245.749085634838,-15295.432841233354,-18598.864209516552,-4284.069452770884,-19092.010747433993,-12921.096434723906,-26702.310347832485,769.1011749626607,-22359.99224901107,-16751.090198885227,-5244.747429459981,-14424.295952832217,2
-37496.81711158957,-25166.678448519524,20592.59511144103,-4247.233777908537,-2948.9103494775713,-9294.54824859479,-17100.3362059994,-12724.691656195124,-16687.25361672087,-11475.653824288109,-25264.534385744857,1560.6882048473603,-20656.923431983403,-15777.850541812248,-13645.739989964963,-22824.349740070076,2
-44519.601108980314,-14969.58911056389,30705.3960210557,-11895.933675281249,-9944.738143055218,-14869.386240170747,-20004.498363077448,-2863.638444380575,-17412.38891033994,-12724.401083517205,-23793.051993018627,1595.6910366643713,-19927.138975517628,-19388.84191380047,-10021.203460836823,-19200.908446420246,2
-38615.58897681105,-23486.609576536368,22338.71338828962,-6174.110612167194,-6006.181956074472,-11888.06586123298,-16711.706425154975,-10511.55603069735,-18779.600415182165,-12238.250641614277,-27839.388291762865,663.7797550892539,-22993.440686874474,-14511.40070097455,-7179.84970567819,-16366.103752387018,2
-41292.00920963397,-19829.037169103285,25842.63990433692,-8015.3802651620235,-5608.678532681291,-11330.81452021772,-19134.12143398779,-7861.980242965251,-15891.66562457867,-11813.366331263343,-22853.474063095342,2099.4993566869925,-18829.914191951062,-18927.591315220754,-15350.239318637769,-24502.988100408093,2
-43078.561792202214,-17002.972007152082,28760.771901699532,-11038.967792864776,-10397.092747341723,-15422.413101483955,-18612.275256189736,-4305.728293148076,-19125.44895713913,-12932.585231373934,-26780.943784826253,734.5677297792113,-22420.654883462776,-16735.287515555327,-5217.679466924604,-14393.875228628545,2
-37587.76635977821,-25122.958436364945,20628.69317873635,-4332.505683005534,-3108.0771217438128,-9434.24665144046,-17107.75698515856,-12695.276760491939,-16747.715085472475,-11492.887019263151,-25395.090925108307,1500.1596808623888,-20760.72493323385,-15813.725091663015,-13672.360917611233,-22863.599403333596,2
-44562.181182167675,-14936.597935747855,30719.969358440565,-11915.938486568748,-10079.161534209436,-15001.4403464127,-20003.559589810324,-2862.118525757614,-17463.529701653686,-12735.219327833573,-23921.35100619209,1533.575538823073,-20033.421520402615,-19377.509579361627,-9984.658358652398,-19154.50622493103,2
-38634.23033168678,-23373.95678448162,22436.166994114756,-6155.603367758199,-6137.476103004945,-12026.311400689054,-16707.034910563816,-10440.052800184823,-18839.48073857793,-12247.593670796594,-27953.650409418395,603.5418037822013,-23096.28106311334,-14498.39198570156,-7115.700199091459,-16282.374117657439,2
-41281.63800020671,-19681.56035918717,25984.66288860594,-7944.972270127806,-5738.877444133454,-11499.860763533206,-19107.58991331934,-7747.852235776453,-15956.865663154802,-11814.618028952842,-22985.461114103928,2033.5393587993813,-18949.496024786953,-18861.139578955124,-15230.92570673534,-24395.2079886446,2
-43001.47062557586,-16846.934479109583,28902.14668537935,-10853.023630741076,-10468.819495298803,-15533.233050493367,-18543.409531522935,-4169.203838015061,-19171.538254205974,-12919.688274823222,-26863.13114918842,683.5386971877452,-22516.83443985396,-16653.033095959796,-5126.8866809471465,-14294.477021035795,2
-37531.77523991767,-24999.107420338085,20747.380941794032,-4225.262013108971,-3170.9078754076813,-9560.198731446115,-17039.71827503661,-12568.229445007973,-16800.778126809375,-11474.916216721085,-25463.397856163723,1459.3006919980876,-20851.718884911406,-15708.627189234161,-13522.760691971862,-22696.92244493037,2
-44532.58747250885,-14950.701886499153,30708.435858301626,-11884.333119908944,-10123.060360319658,-15101.397347616834,-19943.925135603564,-2852.015537263815,-17521.33131281511,-12717.650856691702,-24000.789105986252,1480.2442765527103,-20129.84694598281,-19296.81978187797,-9903.521526279632,-19055.823273160848,2
-38665.388663457474,-23426.617494418326,22390.10004879237,-6216.355409187724,-6185.934684984051,-12116.63480003295,-16694.294416224293,-10466.964300509013,-18884.49715191092,-12228.170004864933,-27984.361706299987,561.5652276951347,-23157.189566754052,-14511.288942252273,-7142.4775889489165,-16323.546030944113,2
-41302.13454987223,-19720.51944977277,25950.46471958932,-7928.342572253057,-5762.302072322616,-11567.608900977242,-19096.101116669313,-7763.163180728338,-16004.273713144508,-11804.805613136961,-23047.956591600967,1985.125480309186,-19022.094490777792,-18904.725480642974,-15276.83618984654,-24450.617963149307,2
-43069.844611864646,-16968.88559685774,28799.730992285135,-10968.135114685907,-10500.491917191974,-15587.056051141746,-18571.304508603156,-4264.534028116945,-19207.055176145455,-12908.534754340024,-26883.001850009186,647.1724089589607,-22562.387295053875,-16704.151535529083,-5216.628934935205,-14393.159972805975,2
-37554.28344658416,-25090.7719243493,20683.4326009074,-4226.558414287379,-3168.493887006508,-9580.717632856087,-17046.580260584386,-12627.707437003546,-16838.172595283104,-11464.723821249465,-25500.278234514983,1422.934403769303,-20900.1327634016,-15777.98465227898,-13572.761544318384,-22736.68619831636,2
-44535.895530688234,-15019.254686743581,30658.30089548837,-11848.100942146892,-10092.684339604895,-15092.993091701639,-19949.825996139767,-2898.6412761975857,-17530.74139723079,-12701.423490217148,-23993.234216360357,1463.703985655783,-20140.93341123264,-19335.77887246357,-9953.052991992592,-19140.066998012902,2
-38660.851259333045,-23369.888766990756,22455.724770513152,-6150.082486877738,-6185.018263461383,-12125.664904792895,-16684.370241686134,-10406.301666057308,-18910.112251056704,-12217.284705315198,-27978.63965971943,550.5011141897577,-23171.137055294163,-14543.16252984554,-7129.133597509098,-16307.631588891934,2
-41268.472822722535,-19752.77301702178,25910.432745269867,-7894.479679403267,-5724.013534070675,-11556.343621771768,-19078.197369360612,-7800.736463157709,-16010.442794614173,-11775.323662200411,-23024.666073878536,1994.2673437914068,-19020.99925529948,-18854.791683529817,-15224.846032243495,-24382.86982570527,2
-43030.259672434295,-16857.126874581205,28886.880443916376,-10872.335537950461,-10473.155733723133,-15575.544902747262,-18554.6301072395,-4184.000692844474,-19198.583864996894,-12880.148038881784,-26835.772613975125,665.0091010342958,-22535.475794729686,-16712.153460044083,-5220.719304170526,-14400.334882776127,2
-37494.96191679977,-25075.013944508308,20674.223682191812,-4185.721777167532,-3132.664040644651,-9570.547589128922,-17021.926286450183,-12647.712248291045,-16839.826624372796,-11430.570355721755,-25476.495978414536,1445.643776135895,-20889.13570512959,-15706.2579043219,-13489.121316566625,-22654.81175837657,2
-44458.84906755079,-14941.314153827925,30711.676861247644,-11734.755246014029,-10021.002295136726,-15047.507291735088,-19927.22838249545,-2862.990243791371,-17505.84155390758,-12665.928920022121,-23944.574468681156,1494.705855215294,-20098.755669445476,-19344.630163267873,-10013.469757255287,-19181.730649677593,2
-38653.78810808517,-23373.129769936775,22439.698569738695,-6210.432196907067,-6169.796725487319,-12130.49288159524,-16691.96983480094,-10430.441550069041,-18898.668157895587,-12187.847457867558,-27935.92547606534,580.3406930375926,-23140.24694445693,-14507.533849183781,-7067.867465957102,-16225.421872785315,2
-41246.72457536752,-19894.818353035254,25756.540984695075,-7959.344441812568,-5636.998192906165,-11479.65478654561,-19098.62686379276,-7962.049002891661,-15985.0735646574,-11745.685249052674,-22993.37363164111,2014.7862452013787,-18983.671842059117,-18905.820716121285,-15386.382089421999,-24535.353426379377,2
-43101.09235061316,-16904.579628059822,28836.454908425203,-11019.365312977472,-10470.272358688399,-15561.820931651704,-18629.754320353786,-4237.019030692462,-19170.264204772022,-12867.005213142063,-26791.44910472025,687.5620111897006,-22479.88700626934,-16822.83929858676,-5325.660744388192,-14515.513421954325,2
-37499.61107964648,-25229.151574272106,20515.660407025865,-4226.848986965298,-3086.731205788995,-9508.566201754356,-17058.314926423423,-12782.470915612092,-16835.132758037184,-11429.11749233216,-25488.52121693149,1448.773020359638,-20879.435048035986,-15778.565797634817,-13557.16002668858,-22749.53845137816,2
